game_index,subrun,subrun_game_index,seed,variant_color,standard_color,variant_name,variant_label,standard_name,standard_label,winner_color,winner_label,variant_won,standard_won,move_count,termination_reason,total_duration_s,variant_turns,standard_turns,variant_think_time_s,standard_think_time_s,variant_avg_move_time_s,standard_avg_move_time_s,variant_max_move_time_s,standard_max_move_time_s,variant_exceeded_move_time_limit,standard_exceeded_move_time_limit,variant_margin,abs_margin,board_size,move_limit,komi,black_label,white_label,black_family,white_family,black_won,white_won,black_margin,score_b,score_w,result_text
0,standard_black,0,20262414,white,black,Cutoff-10 MCTS,"MCTS(rounds=1000, c=1.414, depth=10, rollout=random, expand=uniform, prior=false)",Standard MCTS,"MCTS(rounds=1000, c=1.414, depth=50, rollout=random, expand=uniform, prior=false)",white,"MCTS(rounds=1000, c=1.414, depth=10, rollout=random, expand=uniform, prior=false)",1,0,24,two_passes,255.57301828358322,12,12,55.9000666132,199.671448324,4.65833888443,16.6392873603,6.5421924768,20.5371975107,0,1,13.5,13.5,5,50,7.5,"MCTS(rounds=1000, c=1.414, depth=50, rollout=random, expand=uniform, prior=false)","MCTS(rounds=1000, c=1.414, depth=10, rollout=random, expand=uniform, prior=false)",MCTS,MCTS,0,1,-13.5,8,14,W+13.5
1,standard_black,1,20262415,white,black,Cutoff-10 MCTS,"MCTS(rounds=1000, c=1.414, depth=10, rollout=random, expand=uniform, prior=false)",Standard MCTS,"MCTS(rounds=1000, c=1.414, depth=50, rollout=random, expand=uniform, prior=false)",white,"MCTS(rounds=1000, c=1.414, depth=10, rollout=random, expand=uniform, prior=false)",1,0,35,two_passes,310.07961691822857,17,18,62.7749201879,247.30276643,3.69264236399,13.7390425795,6.51340985019,20.524906572,0,1,12.5,12.5,5,50,7.5,"MCTS(rounds=1000, c=1.414, depth=50, rollout=random, expand=uniform, prior=false)","MCTS(rounds=1000, c=1.414, depth=10, rollout=random, expand=uniform, prior=false)",MCTS,MCTS,0,1,-12.5,9,14,W+12.5
2,standard_black,2,20262416,white,black,Cutoff-10 MCTS,"MCTS(rounds=1000, c=1.414, depth=10, rollout=random, expand=uniform, prior=false)",Standard MCTS,"MCTS(rounds=1000, c=1.414, depth=50, rollout=random, expand=uniform, prior=false)",white,"MCTS(rounds=1000, c=1.414, depth=10, rollout=random, expand=uniform, prior=false)",1,0,24,two_passes,231.38548759929836,12,12,52.1095609087,179.274520798,4.34246340906,14.9395433998,6.54122368339,20.8053888557,0,1,6.5,6.5,5,50,7.5,"MCTS(rounds=1000, c=1.414, depth=50, rollout=random, expand=uniform, prior=false)","MCTS(rounds=1000, c=1.414, depth=10, rollout=random, expand=uniform, prior=false)",MCTS,MCTS,0,1,-6.5,11,10,W+6.5
3,standard_black,3,20262417,white,black,Cutoff-10 MCTS,"MCTS(rounds=1000, c=1.414, depth=10, rollout=random, expand=uniform, prior=false)",Standard MCTS,"MCTS(rounds=1000, c=1.414, depth=50, rollout=random, expand=uniform, prior=false)",white,"MCTS(rounds=1000, c=1.414, depth=10, rollout=random, expand=uniform, prior=false)",1,0,27,two_passes,225.8016922371462,13,14,48.390653084,177.40970393,3.72235792954,12.6721217093,6.66559652612,20.9379430851,0,1,3.5,3.5,5,50,7.5,"MCTS(rounds=1000, c=1.414, depth=50, rollout=random, expand=uniform, prior=false)","MCTS(rounds=1000, c=1.414, depth=10, rollout=random, expand=uniform, prior=false)",MCTS,MCTS,0,1,-3.5,13,9,W+3.5
4,standard_black,4,20262418,white,black,Cutoff-10 MCTS,"MCTS(rounds=1000, c=1.414, depth=10, rollout=random, expand=uniform, prior=false)",Standard MCTS,"MCTS(rounds=1000, c=1.414, depth=50, rollout=random, expand=uniform, prior=false)",white,"MCTS(rounds=1000, c=1.414, depth=10, rollout=random, expand=uniform, prior=false)",1,0,26,two_passes,255.11372903361917,13,13,53.4681185167,201.644053002,4.11293219359,15.5110810001,6.49916994106,20.6907747453,0,1,11.5,11.5,5,50,7.5,"MCTS(rounds=1000, c=1.414, depth=50, rollout=random, expand=uniform, prior=false)","MCTS(rounds=1000, c=1.414, depth=10, rollout=random, expand=uniform, prior=false)",MCTS,MCTS,0,1,-11.5,8,12,W+11.5
5,standard_white,0,20262419,black,white,Cutoff-10 MCTS,"MCTS(rounds=1000, c=1.414, depth=10, rollout=random, expand=uniform, prior=false)",Standard MCTS,"MCTS(rounds=1000, c=1.414, depth=50, rollout=random, expand=uniform, prior=false)",black,"MCTS(rounds=1000, c=1.414, depth=10, rollout=random, expand=uniform, prior=false)",1,0,29,two_passes,166.03356267418712,15,14,32.0604512775,133.971939406,2.1373634185,9.56942424331,3.29630644061,10.3550322456,0,0,4.5,4.5,5,50,7.5,"MCTS(rounds=1000, c=1.414, depth=10, rollout=random, expand=uniform, prior=false)","MCTS(rounds=1000, c=1.414, depth=50, rollout=random, expand=uniform, prior=false)",MCTS,MCTS,1,0,4.5,17,5,B+4.5
6,standard_white,1,20262420,black,white,Cutoff-10 MCTS,"MCTS(rounds=1000, c=1.414, depth=10, rollout=random, expand=uniform, prior=false)",Standard MCTS,"MCTS(rounds=1000, c=1.414, depth=50, rollout=random, expand=uniform, prior=false)",black,"MCTS(rounds=1000, c=1.414, depth=10, rollout=random, expand=uniform, prior=false)",1,0,31,two_passes,193.11513074673712,16,15,35.4814657168,157.632346738,2.2175916073,10.5088231159,3.24079064745,18.4540707525,0,0,3.5,3.5,5,50,7.5,"MCTS(rounds=1000, c=1.414, depth=10, rollout=random, expand=uniform, prior=false)","MCTS(rounds=1000, c=1.414, depth=50, rollout=random, expand=uniform, prior=false)",MCTS,MCTS,1,0,3.5,16,5,B+3.5
7,standard_white,2,20262421,black,white,Cutoff-10 MCTS,"MCTS(rounds=1000, c=1.414, depth=10, rollout=random, expand=uniform, prior=false)",Standard MCTS,"MCTS(rounds=1000, c=1.414, depth=50, rollout=random, expand=uniform, prior=false)",black,"MCTS(rounds=1000, c=1.414, depth=10, rollout=random, expand=uniform, prior=false)",1,0,33,two_passes,188.02308353129774,17,16,35.103375555,152.918595936,2.06490444441,9.55741224601,3.23683905415,14.6431227541,0,0,3.5,3.5,5,50,7.5,"MCTS(rounds=1000, c=1.414, depth=10, rollout=random, expand=uniform, prior=false)","MCTS(rounds=1000, c=1.414, depth=50, rollout=random, expand=uniform, prior=false)",MCTS,MCTS,1,0,3.5,16,5,B+3.5
8,standard_white,3,20262422,black,white,Cutoff-10 MCTS,"MCTS(rounds=1000, c=1.414, depth=10, rollout=random, expand=uniform, prior=false)",Standard MCTS,"MCTS(rounds=1000, c=1.414, depth=50, rollout=random, expand=uniform, prior=false)",black,"MCTS(rounds=1000, c=1.414, depth=10, rollout=random, expand=uniform, prior=false)",1,0,29,two_passes,231.05603601317853,15,14,45.0253430251,186.029263135,3.00168953501,13.2878045096,6.61415013019,20.9033226771,0,1,2.5,2.5,5,50,7.5,"MCTS(rounds=1000, c=1.414, depth=10, rollout=random, expand=uniform, prior=false)","MCTS(rounds=1000, c=1.414, depth=50, rollout=random, expand=uniform, prior=false)",MCTS,MCTS,1,0,2.5,15,5,B+2.5
9,standard_white,4,20262423,black,white,Cutoff-10 MCTS,"MCTS(rounds=1000, c=1.414, depth=10, rollout=random, expand=uniform, prior=false)",Standard MCTS,"MCTS(rounds=1000, c=1.414, depth=50, rollout=random, expand=uniform, prior=false)",black,"MCTS(rounds=1000, c=1.414, depth=10, rollout=random, expand=uniform, prior=false)",1,0,29,two_passes,182.7833266146481,15,14,32.886673525,149.895514703,2.19244490167,10.7068224788,3.54058731347,19.0631015319,0,0,1.5,1.5,5,50,7.5,"MCTS(rounds=1000, c=1.414, depth=10, rollout=random, expand=uniform, prior=false)","MCTS(rounds=1000, c=1.414, depth=50, rollout=random, expand=uniform, prior=false)",MCTS,MCTS,1,0,1.5,14,5,B+1.5
